case_id,event_type,event_date,asset,source_ticker,rank_score,action,grade,direction,execution_confidence,calibrated_confidence,wait_seconds,hold_days,selected_by_portfolio,state_date,entry_date,exit_date,price,predicted_signal_strength,underlying_return_pct,pnl_pct,mfe_pct,mae_pct,r_multiple,profitable
eia_inventory:2022-01-12,eia_inventory,2022-01-12,fx,AUDUSD=X,0.5658198431878754,watch,trade_candidate,flat,0.8485130865252881,0.8485130865252881,120,2,True,2022-01-11,2022-01-12,2022-01-14,0.71809983253479,healthy,1.0050233807981979,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-12,eia_inventory,2022-01-12,rates,ZN=F,0.6124947098309149,watch,watch,flat,0.9049780747449108,0.9849780747449107,88,1,True,2022-01-11,2022-01-12,2022-01-13,128.390625,strong,0.10936930368210529,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-12,eia_inventory,2022-01-12,crypto,BTC-USD,0.37314224404444746,watch,watch,flat,0.6645326486409384,0.7445326486409384,180,2,False,2022-01-11,2022-01-12,2022-01-14,42735.85546875,moderate,-1.9326955809143564,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-12,eia_inventory,2022-01-12,oil,CL=F,0.6943388057115156,watch,watch,long,0.6915842300004686,0.7715842300004686,264,3,False,2022-01-11,2022-01-12,2022-01-18,81.22000122070312,moderate,3.37609019377223,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-12,eia_inventory,2022-01-12,index,ES=F,0.5565775222808067,watch,trade_candidate,flat,0.7943824101077342,0.7943824101077342,120,2,True,2022-01-11,2022-01-12,2022-01-14,4705.0,healthy,-1.3040021203286511,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-19,eia_inventory,2022-01-19,fx,AUDUSD=X,0.5643264614901524,watch,trade_candidate,flat,0.8530268155453087,0.8530268155453087,120,2,True,2022-01-18,2022-01-19,2022-01-21,0.7210798263549805,strong,0.41166378228632006,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-19,eia_inventory,2022-01-19,rates,ZN=F,0.6205399691491759,watch,watch,flat,0.9854718780952945,0.9854718780952945,88,1,True,2022-01-18,2022-01-19,2022-01-20,127.375,strong,0.024476808224216384,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-19,eia_inventory,2022-01-19,crypto,BTC-USD,0.3749409831738462,watch,watch,flat,0.6270003980303823,0.7070003980303823,180,2,False,2022-01-18,2022-01-19,2022-01-21,42375.6328125,moderate,-12.665221734838973,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-19,eia_inventory,2022-01-19,oil,CL=F,0.6412337161598953,watch,watch,long,0.666093537244216,0.746093537244216,264,3,False,2022-01-18,2022-01-19,2022-01-24,85.43000030517578,moderate,-4.197333905596423,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-19,eia_inventory,2022-01-19,index,ES=F,0.5051897810093909,watch,trade_candidate,flat,0.7270176477222325,0.7270176477222325,120,2,True,2022-01-18,2022-01-19,2022-01-21,4571.25,healthy,-2.9673426534784775,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-26,eia_inventory,2022-01-26,fx,AUDUSD=X,0.529004978685637,watch,trade_candidate,flat,0.7536173007550658,0.7536173007550658,120,2,True,2022-01-25,2022-01-26,2022-01-28,0.715449869632721,healthy,-1.722355004473597,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-26,eia_inventory,2022-01-26,rates,ZN=F,0.6894952389901023,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-01-25,2022-01-26,2022-01-27,128.125,strong,0.11028060286728536,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-26,eia_inventory,2022-01-26,crypto,BTC-USD,0.3487351698860836,watch,trade_candidate,flat,0.478565955905682,0.558565955905682,180,2,False,2022-01-25,2022-01-26,2022-01-28,36954.00390625,fragile,2.5295991379397087,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-26,eia_inventory,2022-01-26,oil,CL=F,0.623379461109906,watch,watch,flat,0.2758049476137055,0.3558049476137055,264,3,True,2022-01-25,2022-01-26,2022-01-31,85.5999984741211,fragile,0.9158592624301187,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-26,eia_inventory,2022-01-26,index,ES=F,0.35563300258866015,watch,trade_candidate,flat,0.2788010847704217,0.3588010847704217,180,2,False,2022-01-25,2022-01-26,2022-01-28,4349.0,fragile,1.8829897500863835,0.0,0.0,0.0,0.0,False
fomc:2022-01-26,fomc,2022-01-26,fx,AUDUSD=X,0.8151049786856369,watch,extreme,flat,0.9890130573694068,0.9890130573694068,264,3,True,2022-01-25,2022-01-26,2022-01-31,0.715449869632721,strong,-2.2462144291723996,0.0,0.0,0.0,0.0,False
fomc:2022-01-26,fomc,2022-01-26,rates,ZN=F,0.9298952389901022,watch,extreme,flat,0.9890130573694068,0.9890130573694068,174,2,True,2022-01-25,2022-01-26,2022-01-28,128.125,strong,0.3430952089204853,0.0,0.0,0.0,0.0,False
fomc:2022-01-26,fomc,2022-01-26,crypto,BTC-USD,0.5469751698860836,enter_heavy,extreme,short,0.9090130573694069,0.9890130573694068,414,5,True,2022-01-25,2022-01-26,2022-01-31,36954.00390625,strong,4.4258074103816325,-4.4258074103816325,3.318234629260973,-5.354614616293181,-0.7860305237887968,False
fomc:2022-01-26,fomc,2022-01-26,oil,CL=F,0.46905946110990604,watch,extreme,flat,0.9040292603628044,0.9840292603628044,241,3,False,2022-01-25,2022-01-26,2022-01-31,85.5999984741211,strong,0.9158592624301187,0.0,0.0,0.0,0.0,False
fomc:2022-01-26,fomc,2022-01-26,index,ES=F,0.6082730025886601,watch,extreme,flat,0.9441953638197117,0.9841953638197116,241,3,False,2022-01-25,2022-01-26,2022-01-31,4349.0,strong,3.7487043648508633,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-02,eia_inventory,2022-02-02,fx,AUDUSD=X,0.4983089610517991,watch,trade_candidate,flat,0.6432246020476688,0.7032246020476688,120,2,True,2022-02-01,2022-02-02,2022-02-04,0.7068301439285278,moderate,0.15432559065193807,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-02,eia_inventory,2022-02-02,rates,ZN=F,0.6594688373191291,watch,watch,flat,0.9859717797478378,0.9859717797478378,88,1,True,2022-02-01,2022-02-02,2022-02-03,127.875,strong,-0.3780487804878052,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-02,eia_inventory,2022-02-02,crypto,BTC-USD,0.4066773230239894,watch,trade_candidate,flat,0.7868344328881072,0.8668344328881071,180,2,False,2022-02-01,2022-02-02,2022-02-04,38743.2734375,healthy,12.30723499582027,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-02,eia_inventory,2022-02-02,oil,CL=F,0.6647979179815835,watch,watch,flat,0.6013854532999887,0.6813854532999887,264,3,False,2022-02-01,2022-02-02,2022-02-07,88.19999694824219,moderate,3.467026381747207,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-02,eia_inventory,2022-02-02,index,ES=F,0.45688501814923377,watch,trade_candidate,flat,0.7990057217099142,0.8790057217099142,180,2,True,2022-02-01,2022-02-02,2022-02-04,4535.0,healthy,-1.8515484188104225,0.0,0.0,0.0,0.0,False
opec:2022-02-02,opec,2022-02-02,fx,AUDUSD=X,0.5428889610517991,watch,high_conviction,flat,0.8913737990986315,0.8913737990986315,300,3,True,2022-02-01,2022-02-02,2022-02-07,0.7068301439285278,strong,-0.7526369908022135,0.0,0.0,0.0,0.0,False
opec:2022-02-02,opec,2022-02-02,rates,ZN=F,0.6404688373191292,watch,high_conviction,flat,0.9673768667359242,0.9673768667359242,300,3,True,2022-02-01,2022-02-02,2022-02-07,127.875,strong,-0.9512195121951228,0.0,0.0,0.0,0.0,False
opec:2022-02-02,opec,2022-02-02,crypto,BTC-USD,0.4281373230239894,watch,high_conviction,flat,0.8749780452447407,0.9549780452447406,450,5,False,2022-02-01,2022-02-02,2022-02-07,38743.2734375,strong,18.638009616104245,0.0,0.0,0.0,0.0,False
opec:2022-02-02,opec,2022-02-02,oil,CL=F,0.8061379179815834,watch,trade_candidate,flat,0.9090130573694069,0.9890130573694068,447,5,True,2022-02-01,2022-02-02,2022-02-09,88.19999694824219,strong,1.5862242148124928,0.0,0.0,0.0,0.0,False
opec:2022-02-02,opec,2022-02-02,index,ES=F,0.5251973258415414,watch,high_conviction,flat,0.8932112469077584,0.9732112469077584,441,5,False,2022-02-01,2022-02-02,2022-02-09,4535.0,strong,0.01092358949150718,0.0,0.0,0.0,0.0,False
nfp:2022-02-04,nfp,2022-02-04,fx,AUDUSD=X,0.6988286481567199,watch,high_conviction,flat,0.9170971000813073,0.9770971000813073,80,1,True,2022-02-03,2022-02-04,2022-02-07,0.7120797634124756,strong,-0.9055650628222001,0.0,0.0,0.0,0.0,False
nfp:2022-02-04,nfp,2022-02-04,rates,ZN=F,0.8749972503810937,watch,high_conviction,flat,0.99,0.9842521631435657,60,1,True,2022-02-03,2022-02-04,2022-02-07,127.640625,strong,0.11093307038088085,0.0,0.0,0.0,0.0,False
nfp:2022-02-04,nfp,2022-02-04,crypto,BTC-USD,0.5146450157590252,watch,high_conviction,flat,0.8901864212821926,0.9301864212821925,90,1,False,2022-02-03,2022-02-04,2022-02-05,37154.6015625,strong,-0.1438787435204647,0.0,0.0,0.0,0.0,False
nfp:2022-02-04,nfp,2022-02-04,oil,CL=F,0.4514100508155393,watch,high_conviction,flat,0.860396776758798,0.940396776758798,90,1,False,2022-02-03,2022-02-04,2022-02-07,90.2699966430664,strong,-1.0724709023430812,0.0,0.0,0.0,0.0,False
nfp:2022-02-04,nfp,2022-02-04,index,ES=F,0.7462787489163959,enter_heavy,high_conviction,long,0.9090130573694069,0.9890130573694068,120,2,True,2022-02-03,2022-02-04,2022-02-08,4469.0,strong,0.4451864218141255,0.4451864218141255,0.8903728436282694,-1.2020033388981637,0.16199016488284307,True
eia_inventory:2022-02-09,eia_inventory,2022-02-09,fx,AUDUSD=X,0.5482534191159552,watch,trade_candidate,flat,0.8967770288678428,0.8967770288678428,120,2,True,2022-02-08,2022-02-09,2022-02-11,0.7129998207092285,strong,0.22079656587981056,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-09,eia_inventory,2022-02-09,rates,ZN=F,0.6238509036445307,watch,trade_candidate,flat,0.9756047726028665,0.9756047726028665,88,1,True,2022-02-08,2022-02-09,2022-02-10,126.578125,strong,-0.7519723865877737,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-09,eia_inventory,2022-02-09,crypto,BTC-USD,0.42750249673124563,watch,trade_candidate,flat,0.8892260281868536,0.9692260281868535,180,2,False,2022-02-08,2022-02-09,2022-02-11,44118.4453125,strong,-4.354785224424296,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-09,eia_inventory,2022-02-09,oil,CL=F,0.6448397099392373,watch,watch,flat,0.3446333710044794,0.4246333710044794,264,3,False,2022-02-08,2022-02-09,2022-02-14,89.36000061035156,fragile,6.468877075023349,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-09,eia_inventory,2022-02-09,index,ES=F,0.41800219400131144,watch,trade_candidate,flat,0.6719407852734097,0.7519407852734097,180,2,True,2022-02-08,2022-02-09,2022-02-11,4512.5,moderate,-3.675386379771717,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-16,eia_inventory,2022-02-16,fx,AUDUSD=X,0.5310865795279149,watch,trade_candidate,flat,0.8498476723134042,0.8498476723134042,120,2,True,2022-02-15,2022-02-16,2022-02-18,0.7132098078727722,healthy,0.5629231115296118,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-16,eia_inventory,2022-02-16,rates,ZN=F,0.6203294860395435,watch,trade_candidate,flat,0.9813841981556098,0.9813841981556098,88,1,True,2022-02-15,2022-02-16,2022-02-17,125.734375,strong,0.4843517138599207,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-16,eia_inventory,2022-02-16,crypto,BTC-USD,0.3967220949939923,watch,trade_candidate,flat,0.8367563183406361,0.9167563183406361,180,2,False,2022-02-15,2022-02-16,2022-02-18,44575.203125,healthy,-8.941575421023696,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-16,eia_inventory,2022-02-16,oil,CL=F,0.6842949925513038,watch,watch,flat,0.5876996191735044,0.6676996191735044,264,3,False,2022-02-15,2022-02-16,2022-02-22,92.06999969482422,fragile,-1.3986815468364666,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-16,eia_inventory,2022-02-16,index,ES=F,0.45075332050053174,watch,trade_candidate,flat,0.7582911230192603,0.7582911230192603,180,2,True,2022-02-15,2022-02-16,2022-02-18,4464.5,healthy,-2.8299776286353495,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-23,eia_inventory,2022-02-23,fx,AUDUSD=X,0.5758882005559516,watch,trade_candidate,flat,0.9289752374701841,0.9289752374701841,120,2,True,2022-02-22,2022-02-23,2022-02-25,0.718450129032135,strong,-0.9228749961133098,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-23,eia_inventory,2022-02-23,rates,ZN=F,0.7116894531013795,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-02-22,2022-02-23,2022-02-24,126.46875,strong,0.14847809948033142,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-23,eia_inventory,2022-02-23,crypto,BTC-USD,0.3733143263094318,watch,trade_candidate,flat,0.782729733092194,0.8627297330921939,180,2,False,2022-02-22,2022-02-23,2022-02-25,38286.02734375,healthy,5.141621391544682,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-23,eia_inventory,2022-02-23,oil,CL=F,0.6555998436702488,watch,watch,flat,0.29841043470849987,0.3784104347084999,264,3,False,2022-02-22,2022-02-23,2022-02-28,92.3499984741211,fragile,3.9305133621681865,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-23,eia_inventory,2022-02-23,index,ES=F,0.48069355197016883,watch,trade_candidate,flat,0.7228028479969202,0.7828028479969201,180,2,True,2022-02-22,2022-02-23,2022-02-25,4300.0,healthy,3.7423022264329697,0.0,0.0,0.0,0.0,False
geopolitical:2022-02-24,geopolitical,2022-02-24,fx,AUDUSD=X,0.6884466187994736,watch,high_conviction,flat,0.9623290011981769,0.9623290011981769,180,2,True,2022-02-23,2022-02-24,2022-02-28,0.7226895689964294,strong,-0.5742680039397818,0.0,0.0,0.0,0.0,False
geopolitical:2022-02-24,geopolitical,2022-02-24,rates,ZN=F,0.811932439017337,watch,high_conviction,flat,0.9854833221544997,0.9854833221544997,180,2,True,2022-02-23,2022-02-24,2022-02-28,126.28125,strong,0.7783543365455836,0.0,0.0,0.0,0.0,False
geopolitical:2022-02-24,geopolitical,2022-02-24,crypto,BTC-USD,0.4722788371659188,watch,extreme,flat,0.6652659340893483,0.7452659340893483,324,5,False,2022-02-23,2022-02-24,2022-03-01,37296.5703125,moderate,15.709933244663187,0.0,0.0,0.0,0.0,False
geopolitical:2022-02-24,geopolitical,2022-02-24,oil,CL=F,0.7708986875626126,watch,high_conviction,flat,0.9090130573694069,0.9890130573694068,351,5,True,2022-02-23,2022-02-24,2022-03-03,92.0999984741211,strong,16.011206767859253,0.0,0.0,0.0,0.0,False
geopolitical:2022-02-24,geopolitical,2022-02-24,index,ES=F,0.6125191480396848,watch,high_conviction,flat,0.9176768174405896,0.9176768174405896,270,3,False,2022-02-23,2022-02-24,2022-03-01,4222.0,strong,0.4610177404295035,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-02,eia_inventory,2022-03-02,fx,AUDUSD=X,0.551348691308462,watch,trade_candidate,flat,0.904721447083648,0.904721447083648,120,2,True,2022-03-01,2022-03-02,2022-03-04,0.7262001037597656,strong,1.0407586985788253,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-02,eia_inventory,2022-03-02,rates,ZN=F,0.6080423818832628,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-03-01,2022-03-02,2022-03-03,128.71875,strong,0.19636720667648433,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-02,eia_inventory,2022-03-02,crypto,BTC-USD,0.48076814875649926,watch,trade_candidate,flat,0.8029539331022071,0.942953933102207,180,2,False,2022-03-01,2022-03-02,2022-03-04,44354.63671875,healthy,-10.89722918805105,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-02,eia_inventory,2022-03-02,oil,CL=F,0.705470796298787,watch,trade_candidate,long,0.6947045586494898,0.8347045586494898,264,3,True,2022-03-01,2022-03-02,2022-03-07,103.41000366210938,moderate,7.956603230710613,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-02,eia_inventory,2022-03-02,index,ES=F,0.433913510279196,watch,trade_candidate,flat,0.5842748822804296,0.7242748822804296,180,2,False,2022-03-01,2022-03-02,2022-03-04,4303.75,fragile,-1.2437952872710656,0.0,0.0,0.0,0.0,False
nfp:2022-03-04,nfp,2022-03-04,fx,AUDUSD=X,0.7261590782972891,watch,high_conviction,flat,0.99,0.9890130573694068,80,1,True,2022-03-03,2022-03-04,2022-03-07,0.729341447353363,strong,0.7879073001109793,0.0,0.0,0.0,0.0,False
nfp:2022-03-04,nfp,2022-03-04,rates,ZN=F,0.7432022382478118,watch,extreme,flat,0.99,0.9637545647315192,60,1,True,2022-03-03,2022-03-04,2022-03-07,127.5625,strong,-0.35254072453196894,0.0,0.0,0.0,0.0,False
nfp:2022-03-04,nfp,2022-03-04,crypto,BTC-USD,0.575647327243429,watch,extreme,flat,0.9429563854142127,0.9829563854142126,90,1,False,2022-03-03,2022-03-04,2022-03-05,42451.7890625,strong,0.671938064683042,0.0,0.0,0.0,0.0,False
nfp:2022-03-04,nfp,2022-03-04,oil,CL=F,0.4738694245121837,watch,extreme,flat,0.9066089774397323,0.9866089774397323,90,1,False,2022-03-03,2022-03-04,2022-03-07,107.66999816894531,strong,3.2157686816125297,0.0,0.0,0.0,0.0,False
nfp:2022-03-04,nfp,2022-03-04,index,ES=F,0.7331940583088515,watch,high_conviction,flat,0.9490130573694069,0.9890130573694068,120,2,True,2022-03-03,2022-03-04,2022-03-08,4359.25,strong,-3.6628343636258553,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-09,eia_inventory,2022-03-09,fx,AUDUSD=X,0.5264881655139009,watch,trade_candidate,flat,0.8637870816907037,0.8637870816907037,120,2,True,2022-03-08,2022-03-09,2022-03-11,0.7328498363494873,strong,1.3495341509082603,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-09,eia_inventory,2022-03-09,rates,ZN=F,0.5518896021822736,watch,trade_candidate,flat,0.9609240946199137,0.9609240946199137,88,1,True,2022-03-08,2022-03-09,2022-03-10,127.171875,strong,-0.3949642063687975,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-09,eia_inventory,2022-03-09,crypto,BTC-USD,0.39525954365141275,watch,trade_candidate,flat,0.6400776961169267,0.7200776961169266,180,2,False,2022-03-08,2022-03-09,2022-03-11,38737.26953125,moderate,-7.593451541730733,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-09,eia_inventory,2022-03-09,oil,CL=F,0.6599906898902255,enter_small,trade_candidate,long,0.7191184696675946,0.8791184696675945,264,3,True,2022-03-08,2022-03-09,2022-03-14,123.69999694824219,moderate,-5.234585990578289,-5.234585990578289,16.688132381720166,-8.224466479303144,-0.623463410407706,False
eia_inventory:2022-03-09,eia_inventory,2022-03-09,index,ES=F,0.41193734326229414,watch,trade_candidate,flat,0.5849689357726446,0.6649689357726446,180,2,False,2022-03-08,2022-03-09,2022-03-11,4168.75,fragile,-1.725045318987195,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-16,eia_inventory,2022-03-16,fx,AUDUSD=X,0.4846017611475045,watch,trade_candidate,flat,0.722926004505751,0.722926004505751,120,2,True,2022-03-15,2022-03-16,2022-03-18,0.71986985206604,healthy,2.642182264208781,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-16,eia_inventory,2022-03-16,rates,ZN=F,0.5375298536321937,watch,trade_candidate,flat,0.9565461485212353,0.9565461485212353,88,1,True,2022-03-15,2022-03-16,2022-03-17,124.8125,strong,0.050219711236665354,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-16,eia_inventory,2022-03-16,crypto,BTC-USD,0.394636389723747,watch,trade_candidate,flat,0.7849678209894636,0.8649678209894636,180,2,False,2022-03-15,2022-03-16,2022-03-18,39338.78515625,healthy,1.597384030868776,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-16,eia_inventory,2022-03-16,oil,CL=F,0.5587421529723962,watch,trade_candidate,short,0.01,0.14817405960543784,264,3,False,2022-03-15,2022-03-16,2022-03-21,96.44000244140625,fragile,17.971382224875597,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-16,eia_inventory,2022-03-16,index,ES=F,0.42195701069043856,watch,trade_candidate,flat,0.7101582942152737,0.7901582942152736,180,2,True,2022-03-15,2022-03-16,2022-03-18,4262.0,moderate,1.1782950357101862,0.0,0.0,0.0,0.0,False
fomc:2022-03-16,fomc,2022-03-16,fx,AUDUSD=X,0.7707017611475044,watch,extreme,flat,0.9890130573694068,0.9890130573694068,264,3,True,2022-03-15,2022-03-16,2022-03-21,0.71986985206604,strong,3.0452906573726235,0.0,0.0,0.0,0.0,False
fomc:2022-03-16,fomc,2022-03-16,rates,ZN=F,0.8571298536321937,watch,extreme,flat,0.9890130573694068,0.9890130573694068,269,3,True,2022-03-15,2022-03-16,2022-03-21,124.8125,strong,-0.8160703075957287,0.0,0.0,0.0,0.0,False
fomc:2022-03-16,fomc,2022-03-16,crypto,BTC-USD,0.592876389723747,watch,extreme,flat,0.9090130573694069,0.9890130573694068,414,5,False,2022-03-15,2022-03-16,2022-03-21,39338.78515625,strong,-0.16025108503437968,0.0,0.0,0.0,0.0,False
fomc:2022-03-16,fomc,2022-03-16,oil,CL=F,0.40442215297239614,watch,extreme,flat,0.8166765366720999,0.9766765366720999,372,5,False,2022-03-15,2022-03-16,2022-03-23,96.44000244140625,healthy,20.928029459224117,0.0,0.0,0.0,0.0,False
fomc:2022-03-16,fomc,2022-03-16,index,ES=F,0.6033170106904385,watch,extreme,flat,0.9043788908849685,0.9843788908849684,372,5,True,2022-03-15,2022-03-16,2022-03-23,4262.0,strong,2.0536943552088127,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-23,eia_inventory,2022-03-23,fx,AUDUSD=X,0.5460387275436069,watch,trade_candidate,flat,0.8602913073199323,0.9202913073199324,120,2,True,2022-03-22,2022-03-23,2022-03-25,0.7395793199539185,strong,0.6965042594989646,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-23,eia_inventory,2022-03-23,rates,ZN=F,0.6117106861370362,watch,trade_candidate,flat,0.92320636947521,0.9832063694752099,88,1,True,2022-03-22,2022-03-23,2022-03-24,122.921875,strong,-0.1776424311635605,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-23,eia_inventory,2022-03-23,crypto,BTC-USD,0.44173323951271454,watch,trade_candidate,flat,0.8325156468739545,0.9125156468739545,180,2,False,2022-03-22,2022-03-23,2022-03-25,42358.80859375,healthy,3.3939684700203365,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-23,eia_inventory,2022-03-23,oil,CL=F,0.6724458837483,watch,trade_candidate,long,0.5325559534282471,0.752555953428247,264,3,False,2022-03-22,2022-03-23,2022-03-28,111.76000213623047,fragile,-7.804751759231632,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-23,eia_inventory,2022-03-23,index,ES=F,0.4785604631665993,watch,trade_candidate,flat,0.912277561081664,0.912277561081664,180,2,True,2022-03-22,2022-03-23,2022-03-25,4505.0,strong,2.0011242270938645,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-30,eia_inventory,2022-03-30,fx,AUDUSD=X,0.5271522002626461,watch,trade_candidate,flat,0.7779411834570087,0.8379411834570087,120,2,True,2022-03-29,2022-03-30,2022-04-01,0.7499501705169678,healthy,-0.3026762817678219,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-30,eia_inventory,2022-03-30,rates,ZN=F,0.6215460687574125,watch,trade_candidate,flat,0.9197150310392279,0.9797150310392279,88,1,True,2022-03-29,2022-03-30,2022-03-31,122.328125,strong,0.20387359836901986,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-30,eia_inventory,2022-03-30,crypto,BTC-USD,0.40091649925559314,watch,watch,flat,0.7630777556133778,0.9230777556133777,180,2,False,2022-03-29,2022-03-30,2022-04-01,47465.73046875,healthy,-1.6595310673717778,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-30,eia_inventory,2022-03-30,oil,CL=F,0.6069502801729,watch,trade_candidate,flat,0.059616758593889665,0.19961675859388966,264,3,False,2022-03-29,2022-03-30,2022-04-04,104.23999786376953,fragile,-4.210722434035841,0.0,0.0,0.0,0.0,False
