case_id,event_type,event_date,asset,source_ticker,rank_score,action,grade,direction,execution_confidence,calibrated_confidence,wait_seconds,hold_days,selected_by_portfolio,state_date,entry_date,exit_date,price,predicted_signal_strength,underlying_return_pct,pnl_pct,mfe_pct,mae_pct,r_multiple,profitable
eia_inventory:2022-01-19,eia_inventory,2022-01-19,fx,AUDUSD=X,0.5643264614901524,watch,trade_candidate,flat,0.8530268155453087,0.8530268155453087,120,2,True,2022-01-18,2022-01-19,2022-01-21,0.7210798263549805,strong,0.41166378228632006,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-19,eia_inventory,2022-01-19,rates,ZN=F,0.6205399691491759,watch,watch,flat,0.9854718780952945,0.9854718780952945,88,1,True,2022-01-18,2022-01-19,2022-01-20,127.375,strong,0.024476808224216384,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-19,eia_inventory,2022-01-19,crypto,BTC-USD,0.3749409831738462,watch,watch,flat,0.6270003980303823,0.7070003980303823,180,2,False,2022-01-18,2022-01-19,2022-01-21,42375.6328125,moderate,-12.665221734838973,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-19,eia_inventory,2022-01-19,oil,CL=F,0.6412337161598953,watch,watch,long,0.666093537244216,0.746093537244216,259,3,False,2022-01-18,2022-01-19,2022-01-24,85.43000030517578,moderate,-4.197333905596423,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-19,eia_inventory,2022-01-19,index,ES=F,0.5051897810093909,watch,trade_candidate,flat,0.7270176477222325,0.7270176477222325,120,2,True,2022-01-18,2022-01-19,2022-01-21,4571.25,healthy,-2.9673426534784775,0.0,0.0,0.0,0.0,False
fomc:2022-01-26,fomc,2022-01-26,fx,AUDUSD=X,0.8151049786856369,watch,extreme,flat,0.9890130573694068,0.9890130573694068,264,3,True,2022-01-25,2022-01-26,2022-01-31,0.715449869632721,strong,-2.2462144291723996,0.0,0.0,0.0,0.0,False
fomc:2022-01-26,fomc,2022-01-26,rates,ZN=F,0.9298952389901022,watch,extreme,flat,0.9890130573694068,0.9890130573694068,174,2,True,2022-01-25,2022-01-26,2022-01-28,128.125,strong,0.3430952089204853,0.0,0.0,0.0,0.0,False
fomc:2022-01-26,fomc,2022-01-26,crypto,BTC-USD,0.5469751698860836,enter_heavy,extreme,short,0.9090130573694069,0.9890130573694068,414,5,True,2022-01-25,2022-01-26,2022-01-31,36954.00390625,strong,4.4258074103816325,-4.4258074103816325,3.318234629260973,-5.354614616293181,-0.7860305237887968,False
fomc:2022-01-26,fomc,2022-01-26,oil,CL=F,0.46905946110990604,watch,extreme,flat,0.9040292603628044,0.9840292603628044,243,3,False,2022-01-25,2022-01-26,2022-01-31,85.5999984741211,strong,0.9158592624301187,0.0,0.0,0.0,0.0,False
fomc:2022-01-26,fomc,2022-01-26,index,ES=F,0.6082730025886601,watch,extreme,flat,0.9441953638197117,0.9841953638197116,243,3,False,2022-01-25,2022-01-26,2022-01-31,4349.0,strong,3.7487043648508633,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-02,eia_inventory,2022-02-02,fx,AUDUSD=X,0.4983089610517991,watch,trade_candidate,flat,0.6432246020476688,0.7032246020476688,120,2,True,2022-02-01,2022-02-02,2022-02-04,0.7068301439285278,moderate,0.15432559065193807,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-02,eia_inventory,2022-02-02,rates,ZN=F,0.6594688373191291,watch,watch,flat,0.9859717797478378,0.9859717797478378,88,1,True,2022-02-01,2022-02-02,2022-02-03,127.875,strong,-0.3780487804878052,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-02,eia_inventory,2022-02-02,crypto,BTC-USD,0.4066773230239894,watch,trade_candidate,flat,0.7868344328881072,0.8668344328881071,180,2,False,2022-02-01,2022-02-02,2022-02-04,38743.2734375,healthy,12.30723499582027,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-02,eia_inventory,2022-02-02,oil,CL=F,0.6647979179815835,watch,watch,flat,0.6013854532999887,0.6813854532999887,259,3,False,2022-02-01,2022-02-02,2022-02-07,88.19999694824219,moderate,3.467026381747207,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-02,eia_inventory,2022-02-02,index,ES=F,0.45688501814923377,watch,trade_candidate,flat,0.7990057217099142,0.8790057217099142,180,2,True,2022-02-01,2022-02-02,2022-02-04,4535.0,healthy,-1.8515484188104225,0.0,0.0,0.0,0.0,False
opec:2022-02-02,opec,2022-02-02,fx,AUDUSD=X,0.5428889610517991,watch,high_conviction,flat,0.8913737990986315,0.8913737990986315,300,3,True,2022-02-01,2022-02-02,2022-02-07,0.7068301439285278,strong,-0.7526369908022135,0.0,0.0,0.0,0.0,False
opec:2022-02-02,opec,2022-02-02,rates,ZN=F,0.6404688373191292,watch,high_conviction,flat,0.9673768667359242,0.9673768667359242,300,3,True,2022-02-01,2022-02-02,2022-02-07,127.875,strong,-0.9512195121951228,0.0,0.0,0.0,0.0,False
opec:2022-02-02,opec,2022-02-02,crypto,BTC-USD,0.4281373230239894,watch,high_conviction,flat,0.8749780452447407,0.9549780452447406,450,5,False,2022-02-01,2022-02-02,2022-02-07,38743.2734375,strong,18.638009616104245,0.0,0.0,0.0,0.0,False
opec:2022-02-02,opec,2022-02-02,oil,CL=F,0.8061379179815834,watch,trade_candidate,flat,0.9090130573694069,0.9890130573694068,448,5,True,2022-02-01,2022-02-02,2022-02-09,88.19999694824219,strong,1.5862242148124928,0.0,0.0,0.0,0.0,False
opec:2022-02-02,opec,2022-02-02,index,ES=F,0.5302322908765065,watch,high_conviction,flat,0.8959147440059244,0.9759147440059244,447,5,False,2022-02-01,2022-02-02,2022-02-09,4535.0,strong,0.01092358949150718,0.0,0.0,0.0,0.0,False
nfp:2022-02-04,nfp,2022-02-04,fx,AUDUSD=X,0.6988286481567199,watch,high_conviction,flat,0.9170971000813073,0.9770971000813073,80,1,True,2022-02-03,2022-02-04,2022-02-07,0.7120797634124756,strong,-0.9055650628222001,0.0,0.0,0.0,0.0,False
nfp:2022-02-04,nfp,2022-02-04,rates,ZN=F,0.8749972503810937,watch,high_conviction,flat,0.99,0.9842521631435657,60,1,True,2022-02-03,2022-02-04,2022-02-07,127.640625,strong,0.11093307038088085,0.0,0.0,0.0,0.0,False
nfp:2022-02-04,nfp,2022-02-04,crypto,BTC-USD,0.5146450157590252,watch,high_conviction,flat,0.8901864212821926,0.9301864212821925,90,1,False,2022-02-03,2022-02-04,2022-02-05,37154.6015625,strong,-0.1438787435204647,0.0,0.0,0.0,0.0,False
nfp:2022-02-04,nfp,2022-02-04,oil,CL=F,0.4514100508155393,watch,high_conviction,flat,0.860396776758798,0.940396776758798,90,1,False,2022-02-03,2022-02-04,2022-02-07,90.2699966430664,strong,-1.0724709023430812,0.0,0.0,0.0,0.0,False
nfp:2022-02-04,nfp,2022-02-04,index,ES=F,0.7462787489163959,enter_heavy,high_conviction,long,0.9090130573694069,0.9890130573694068,123,2,True,2022-02-03,2022-02-04,2022-02-08,4469.0,strong,0.4451864218141255,0.4451864218141255,0.8903728436282694,-1.2020033388981637,0.16199016488284307,True
eia_inventory:2022-02-16,eia_inventory,2022-02-16,fx,AUDUSD=X,0.5310865795279149,watch,trade_candidate,flat,0.8498476723134042,0.8498476723134042,120,2,True,2022-02-15,2022-02-16,2022-02-18,0.7132098078727722,healthy,0.5629231115296118,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-16,eia_inventory,2022-02-16,rates,ZN=F,0.6203294860395435,watch,trade_candidate,flat,0.9813841981556098,0.9813841981556098,88,1,True,2022-02-15,2022-02-16,2022-02-17,125.734375,strong,0.4843517138599207,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-16,eia_inventory,2022-02-16,crypto,BTC-USD,0.3967220949939923,watch,trade_candidate,flat,0.8367563183406361,0.9167563183406361,180,2,False,2022-02-15,2022-02-16,2022-02-18,44575.203125,healthy,-8.941575421023696,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-16,eia_inventory,2022-02-16,oil,CL=F,0.6842949925513038,watch,watch,flat,0.5876996191735044,0.6676996191735044,259,3,False,2022-02-15,2022-02-16,2022-02-22,92.06999969482422,fragile,-1.3986815468364666,0.0,0.0,0.0,0.0,False
eia_inventory:2022-02-16,eia_inventory,2022-02-16,index,ES=F,0.45075332050053174,watch,trade_candidate,flat,0.7582911230192603,0.7582911230192603,180,2,True,2022-02-15,2022-02-16,2022-02-18,4464.5,healthy,-2.8299776286353495,0.0,0.0,0.0,0.0,False
geopolitical:2022-02-24,geopolitical,2022-02-24,fx,AUDUSD=X,0.6884466187994736,watch,high_conviction,flat,0.9623290011981769,0.9623290011981769,180,2,True,2022-02-23,2022-02-24,2022-02-28,0.7226895689964294,strong,-0.5742680039397818,0.0,0.0,0.0,0.0,False
geopolitical:2022-02-24,geopolitical,2022-02-24,rates,ZN=F,0.811932439017337,watch,high_conviction,flat,0.9854833221544997,0.9854833221544997,180,2,True,2022-02-23,2022-02-24,2022-02-28,126.28125,strong,0.7783543365455836,0.0,0.0,0.0,0.0,False
geopolitical:2022-02-24,geopolitical,2022-02-24,crypto,BTC-USD,0.4722788371659188,watch,extreme,flat,0.6652659340893483,0.7452659340893483,324,5,False,2022-02-23,2022-02-24,2022-03-01,37296.5703125,moderate,15.709933244663187,0.0,0.0,0.0,0.0,False
geopolitical:2022-02-24,geopolitical,2022-02-24,oil,CL=F,0.7708986875626126,watch,high_conviction,flat,0.9090130573694069,0.9890130573694068,357,5,True,2022-02-23,2022-02-24,2022-03-03,92.0999984741211,strong,16.011206767859253,0.0,0.0,0.0,0.0,False
geopolitical:2022-02-24,geopolitical,2022-02-24,index,ES=F,0.6125191480396848,watch,high_conviction,flat,0.9176768174405896,0.9176768174405896,270,3,False,2022-02-23,2022-02-24,2022-03-01,4222.0,strong,0.4610177404295035,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-02,eia_inventory,2022-03-02,fx,AUDUSD=X,0.551348691308462,watch,trade_candidate,flat,0.904721447083648,0.904721447083648,120,2,True,2022-03-01,2022-03-02,2022-03-04,0.7262001037597656,strong,1.0407586985788253,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-02,eia_inventory,2022-03-02,rates,ZN=F,0.6080423818832628,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-03-01,2022-03-02,2022-03-03,128.71875,strong,0.19636720667648433,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-02,eia_inventory,2022-03-02,crypto,BTC-USD,0.48076814875649926,watch,trade_candidate,flat,0.8029539331022071,0.942953933102207,180,2,False,2022-03-01,2022-03-02,2022-03-04,44354.63671875,healthy,-10.89722918805105,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-02,eia_inventory,2022-03-02,oil,CL=F,0.705470796298787,watch,trade_candidate,long,0.6947045586494898,0.8347045586494898,259,3,True,2022-03-01,2022-03-02,2022-03-07,103.41000366210938,moderate,7.956603230710613,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-02,eia_inventory,2022-03-02,index,ES=F,0.433913510279196,watch,trade_candidate,flat,0.5842748822804296,0.7242748822804296,180,2,False,2022-03-01,2022-03-02,2022-03-04,4303.75,fragile,-1.2437952872710656,0.0,0.0,0.0,0.0,False
nfp:2022-03-04,nfp,2022-03-04,fx,AUDUSD=X,0.7261590782972891,watch,high_conviction,flat,0.99,0.9890130573694068,80,1,True,2022-03-03,2022-03-04,2022-03-07,0.729341447353363,strong,0.7879073001109793,0.0,0.0,0.0,0.0,False
nfp:2022-03-04,nfp,2022-03-04,rates,ZN=F,0.7432022382478118,watch,extreme,flat,0.99,0.9637545647315192,60,1,True,2022-03-03,2022-03-04,2022-03-07,127.5625,strong,-0.35254072453196894,0.0,0.0,0.0,0.0,False
nfp:2022-03-04,nfp,2022-03-04,crypto,BTC-USD,0.575647327243429,watch,extreme,flat,0.9429563854142127,0.9829563854142126,90,1,False,2022-03-03,2022-03-04,2022-03-05,42451.7890625,strong,0.671938064683042,0.0,0.0,0.0,0.0,False
nfp:2022-03-04,nfp,2022-03-04,oil,CL=F,0.4738694245121837,watch,extreme,flat,0.9066089774397323,0.9866089774397323,90,1,False,2022-03-03,2022-03-04,2022-03-07,107.66999816894531,strong,3.2157686816125297,0.0,0.0,0.0,0.0,False
nfp:2022-03-04,nfp,2022-03-04,index,ES=F,0.7331940583088515,watch,high_conviction,flat,0.9490130573694069,0.9890130573694068,123,2,True,2022-03-03,2022-03-04,2022-03-08,4359.25,strong,-3.6628343636258553,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-16,eia_inventory,2022-03-16,fx,AUDUSD=X,0.4846017611475045,watch,trade_candidate,flat,0.722926004505751,0.722926004505751,120,2,True,2022-03-15,2022-03-16,2022-03-18,0.71986985206604,healthy,2.642182264208781,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-16,eia_inventory,2022-03-16,rates,ZN=F,0.5375298536321937,watch,trade_candidate,flat,0.9565461485212353,0.9565461485212353,88,1,True,2022-03-15,2022-03-16,2022-03-17,124.8125,strong,0.050219711236665354,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-16,eia_inventory,2022-03-16,crypto,BTC-USD,0.394636389723747,watch,trade_candidate,flat,0.7849678209894636,0.8649678209894636,180,2,False,2022-03-15,2022-03-16,2022-03-18,39338.78515625,healthy,1.597384030868776,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-16,eia_inventory,2022-03-16,oil,CL=F,0.5587421529723962,watch,trade_candidate,short,0.01,0.14817405960543784,259,3,False,2022-03-15,2022-03-16,2022-03-21,96.44000244140625,fragile,17.971382224875597,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-16,eia_inventory,2022-03-16,index,ES=F,0.42195701069043856,watch,trade_candidate,flat,0.7101582942152737,0.7901582942152736,180,2,True,2022-03-15,2022-03-16,2022-03-18,4262.0,moderate,1.1782950357101862,0.0,0.0,0.0,0.0,False
fomc:2022-03-16,fomc,2022-03-16,fx,AUDUSD=X,0.7707017611475044,watch,extreme,flat,0.9890130573694068,0.9890130573694068,264,3,True,2022-03-15,2022-03-16,2022-03-21,0.71986985206604,strong,3.0452906573726235,0.0,0.0,0.0,0.0,False
fomc:2022-03-16,fomc,2022-03-16,rates,ZN=F,0.8571298536321937,watch,extreme,flat,0.9890130573694068,0.9890130573694068,269,3,True,2022-03-15,2022-03-16,2022-03-21,124.8125,strong,-0.8160703075957287,0.0,0.0,0.0,0.0,False
fomc:2022-03-16,fomc,2022-03-16,crypto,BTC-USD,0.592876389723747,watch,extreme,flat,0.9090130573694069,0.9890130573694068,414,5,False,2022-03-15,2022-03-16,2022-03-21,39338.78515625,strong,-0.16025108503437968,0.0,0.0,0.0,0.0,False
fomc:2022-03-16,fomc,2022-03-16,oil,CL=F,0.40442215297239614,watch,extreme,flat,0.8166765366720999,0.9766765366720999,375,5,False,2022-03-15,2022-03-16,2022-03-23,96.44000244140625,healthy,20.928029459224117,0.0,0.0,0.0,0.0,False
fomc:2022-03-16,fomc,2022-03-16,index,ES=F,0.6033170106904385,watch,extreme,flat,0.9043788908849685,0.9843788908849684,375,5,True,2022-03-15,2022-03-16,2022-03-23,4262.0,strong,2.0536943552088127,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-30,eia_inventory,2022-03-30,fx,AUDUSD=X,0.5271522002626461,watch,trade_candidate,flat,0.7779411834570087,0.8379411834570087,120,2,True,2022-03-29,2022-03-30,2022-04-01,0.7499501705169678,healthy,-0.3026762817678219,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-30,eia_inventory,2022-03-30,rates,ZN=F,0.6215460687574125,watch,trade_candidate,flat,0.9197150310392279,0.9797150310392279,88,1,True,2022-03-29,2022-03-30,2022-03-31,122.328125,strong,0.20387359836901986,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-30,eia_inventory,2022-03-30,crypto,BTC-USD,0.40091649925559314,watch,watch,flat,0.7630777556133778,0.9230777556133777,180,2,False,2022-03-29,2022-03-30,2022-04-01,47465.73046875,healthy,-1.6595310673717778,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-30,eia_inventory,2022-03-30,oil,CL=F,0.6069502801729,watch,trade_candidate,flat,0.059616758593889665,0.19961675859388966,259,3,False,2022-03-29,2022-03-30,2022-04-04,104.23999786376953,fragile,-4.210722434035841,0.0,0.0,0.0,0.0,False
eia_inventory:2022-03-30,eia_inventory,2022-03-30,index,ES=F,0.4713153652866845,watch,trade_candidate,flat,0.812360941838267,0.812360941838267,180,2,True,2022-03-29,2022-03-30,2022-04-01,4625.5,healthy,-1.2347693646649227,0.0,0.0,0.0,0.0,False
nfp:2022-04-01,nfp,2022-04-01,fx,AUDUSD=X,0.7767457514637172,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2022-03-31,2022-04-01,2022-04-04,0.7503001093864441,strong,-0.072620988372607,0.0,0.0,0.0,0.0,False
nfp:2022-04-01,nfp,2022-04-01,rates,ZN=F,0.8069906944840148,watch,high_conviction,flat,0.9634504448522441,0.9634504448522441,60,1,True,2022-03-31,2022-04-01,2022-04-04,122.875,strong,-0.11504537901061429,0.0,0.0,0.0,0.0,False
nfp:2022-04-01,nfp,2022-04-01,crypto,BTC-USD,0.5645108368009653,watch,high_conviction,flat,0.8943236734475878,0.9743236734475877,90,1,False,2022-03-31,2022-04-01,2022-04-02,45538.67578125,strong,-0.8917040798352427,0.0,0.0,0.0,0.0,False
nfp:2022-04-01,nfp,2022-04-01,oil,CL=F,0.45034125132253644,watch,extreme,flat,0.8301557523398667,0.9101557523398667,90,1,False,2022-03-31,2022-04-01,2022-04-04,100.27999877929688,healthy,4.039490552869429,0.0,0.0,0.0,0.0,False
nfp:2022-04-01,nfp,2022-04-01,index,ES=F,0.7752679281791288,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,123,2,True,2022-03-31,2022-04-01,2022-04-05,4530.75,strong,-0.4185713498926047,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-13,eia_inventory,2022-04-13,fx,AUDUSD=X,0.5283025366590293,watch,trade_candidate,flat,0.7628534153265437,0.7628534153265437,120,2,True,2022-04-12,2022-04-13,2022-04-15,0.7415317296981812,healthy,-0.601555349864169,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-13,eia_inventory,2022-04-13,rates,ZN=F,0.6318613792792686,watch,trade_candidate,flat,0.9867670017407889,0.9867670017407889,88,1,True,2022-04-12,2022-04-13,2022-04-14,120.5,strong,-0.7114215496054843,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-13,eia_inventory,2022-04-13,crypto,BTC-USD,0.3322339759798429,watch,watch,flat,0.5823503174144903,0.6623503174144902,180,2,False,2022-04-12,2022-04-13,2022-04-15,40127.18359375,fragile,-1.4897117599988574,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-13,eia_inventory,2022-04-13,oil,CL=F,0.651977229614275,watch,trade_candidate,flat,0.41136701918075325,0.49136701918075326,259,3,False,2022-04-12,2022-04-13,2022-04-19,100.5999984741211,fragile,-1.6211054593824992,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-13,eia_inventory,2022-04-13,index,ES=F,0.5204344456452195,watch,watch,flat,0.732218799024256,0.732218799024256,120,2,True,2022-04-12,2022-04-13,2022-04-18,4393.0,healthy,-1.2493668748944753,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-27,eia_inventory,2022-04-27,fx,AUDUSD=X,0.41519941686695006,watch,trade_candidate,flat,0.5735504382076625,0.5735504382076625,120,2,True,2022-04-26,2022-04-27,2022-04-29,0.717849850654602,fragile,-0.5200850346079755,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-27,eia_inventory,2022-04-27,rates,ZN=F,0.652936719724808,watch,trade_candidate,flat,0.9890130573694068,0.9890130573694068,88,1,True,2022-04-26,2022-04-27,2022-04-28,120.046875,strong,-0.36520151297769754,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-27,eia_inventory,2022-04-27,crypto,BTC-USD,0.4144780668126095,watch,watch,flat,0.6362518975479483,0.7162518975479483,180,2,False,2022-04-26,2022-04-27,2022-04-29,38117.4609375,moderate,-1.6087636066558497,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-27,eia_inventory,2022-04-27,oil,CL=F,0.6244513064068002,watch,trade_candidate,flat,0.19823898552006947,0.2782389855200695,259,3,False,2022-04-26,2022-04-27,2022-05-02,101.69999694824219,fragile,3.087631473758723,0.0,0.0,0.0,0.0,False
eia_inventory:2022-04-27,eia_inventory,2022-04-27,index,ES=F,0.411841605639385,watch,trade_candidate,flat,0.5168410546070067,0.5168410546070067,180,2,True,2022-04-26,2022-04-27,2022-04-29,4170.5,fragile,-1.2618862508223194,0.0,0.0,0.0,0.0,False
fomc:2022-05-04,fomc,2022-05-04,fx,AUDUSD=X,0.6924645817235411,watch,extreme,flat,0.9090130573694069,0.9890130573694068,264,3,True,2022-05-03,2022-05-04,2022-05-09,0.7050997614860535,strong,-0.799417629006316,0.0,0.0,0.0,0.0,False
fomc:2022-05-04,fomc,2022-05-04,rates,ZN=F,0.9001887122508568,watch,extreme,flat,0.9890130573694068,0.9890130573694068,174,2,True,2022-05-03,2022-05-04,2022-05-06,118.515625,strong,-1.140833988985046,0.0,0.0,0.0,0.0,False
fomc:2022-05-04,fomc,2022-05-04,crypto,BTC-USD,0.5696457602338457,enter_heavy,extreme,short,0.9090130573694069,0.9890130573694068,414,5,True,2022-05-03,2022-05-04,2022-05-09,37750.453125,strong,-23.682125260374054,23.682125260374054,23.682125260374054,-0.51533128277953,6.237961934280753,True
fomc:2022-05-04,fomc,2022-05-04,oil,CL=F,0.4508510237238774,watch,extreme,flat,0.9048378763782715,0.9848378763782715,375,5,False,2022-05-03,2022-05-04,2022-05-11,102.41000366210938,strong,-1.9478698837552266,0.0,0.0,0.0,0.0,False
fomc:2022-05-04,fomc,2022-05-04,index,ES=F,0.6975740681256679,watch,extreme,flat,0.9890130573694068,0.9890130573694068,375,5,False,2022-05-03,2022-05-04,2022-05-11,4169.25,strong,-8.497759152552241,0.0,0.0,0.0,0.0,False
nfp:2022-05-06,nfp,2022-05-06,fx,AUDUSD=X,0.7021281852819891,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2022-05-05,2022-05-06,2022-05-09,0.7252898812294006,strong,-1.0392266480355739,0.0,0.0,0.0,0.0,False
nfp:2022-05-06,nfp,2022-05-06,rates,ZN=F,0.8387656377643875,watch,high_conviction,flat,0.9732462546356279,0.9732462546356279,60,1,True,2022-05-05,2022-05-06,2022-05-09,118.0625,strong,0.3316089667064537,0.0,0.0,0.0,0.0,False
nfp:2022-05-06,nfp,2022-05-06,crypto,BTC-USD,0.5635197754206924,watch,high_conviction,flat,0.877486422524505,0.957486422524505,90,1,False,2022-05-05,2022-05-06,2022-05-07,36575.140625,strong,-1.4954355270636377,0.0,0.0,0.0,0.0,False
nfp:2022-05-06,nfp,2022-05-06,oil,CL=F,0.45305157773489835,watch,high_conviction,flat,0.846601758453091,0.926601758453091,90,1,False,2022-05-05,2022-05-06,2022-05-09,108.26000213623047,healthy,-6.0854518624946285,0.0,0.0,0.0,0.0,False
nfp:2022-05-06,nfp,2022-05-06,index,ES=F,0.7314333510534338,watch,high_conviction,flat,0.9090130573694069,0.9890130573694068,123,2,True,2022-05-05,2022-05-06,2022-05-10,4143.25,strong,-2.979730549824011,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-11,eia_inventory,2022-05-11,fx,AUDUSD=X,0.4068125580154244,watch,trade_candidate,flat,0.6486773721233611,0.6486773721233611,180,2,True,2022-05-10,2022-05-11,2022-05-13,0.6957392692565918,moderate,-0.9240609734152638,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-11,eia_inventory,2022-05-11,rates,ZN=F,0.648876597385629,watch,trade_candidate,flat,0.9872189485996615,0.9872189485996615,88,1,True,2022-05-10,2022-05-11,2022-05-12,118.78125,strong,0.6157474125507711,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-11,eia_inventory,2022-05-11,crypto,BTC-USD,0.4021354348586398,watch,trade_candidate,flat,0.571450445813168,0.6514504458131679,180,2,False,2022-05-10,2022-05-11,2022-05-13,31022.90625,fragile,1.1983127842394525,0.0,0.0,0.0,0.0,False
eia_inventory:2022-05-11,eia_inventory,2022-05-11,oil,CL=F,0.6342123753074458,watch,watch,flat,0.20830777014698199,0.288307770146982,259,3,False,2022-05-10,2022-05-11,2022-05-16,99.76000213623047,fragile,8.03140472736661,0.0,0.0,0.0,0.0,False
